event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
73,93,neutron,1,0,0,0,0,0,0,0
73,164,neutron,1,0,0,0,0,0,0,0
73,459,neutron,1,0,0,0,0,0,0,0
73,474,gamma,1,0,0,0,0,0,0,0
73,871,gamma,1,0,0,0,0,0,0,0
73,911,gamma,1,0,0,0,0,0,0,0
73,917,gamma,1,0,0,0,0,0,0,0
74,1,proton,1,1,1,1,1,1,1,1
74,9,e-,0,0,0,1,1,0,0,0
75,1,proton,1,0,0,0,0,0,0,0
75,12,neutron,0,1,1,1,1,0,0,0
75,277,neutron,0,1,1,1,1,1,1,1
76,1,proton,1,0,0,0,0,0,0,0
76,9,neutron,1,0,0,0,0,0,0,0
76,26,neutron,1,0,0,0,0,0,0,0
76,34,neutron,1,0,0,0,0,0,0,0
76,42,neutron,1,0,0,0,0,0,0,0
76,47,neutron,1,0,0,0,0,0,0,0
76,51,neutron,1,0,0,0,0,0,0,0
76,89,gamma,1,0,0,0,0,0,0,0
76,247,gamma,1,0,0,0,0,0,0,0
76,268,gamma,1,0,0,0,0,0,0,0
76,887,neutron,1,0,0,0,0,0,0,0
76,986,neutron,1,0,0,0,0,0,0,0
76,987,gamma,1,0,0,0,0,0,0,0
77,1,proton,1,0,0,0,0,0,0,0
77,7,proton,0,1,1,1,1,1,1,1
77,177,gamma,1,0,0,0,0,0,0,0
78,1,proton,1,0,0,0,0,0,0,0
78,399,lambda,0,1,1,0,0,0,0,0
78,400,pi-,0,0,0,1,1,0,0,0
78,401,proton,0,0,0,1,1,1,1,1
78,477,neutron,0,1,1,1,1,0,0,0
79,1,proton,1,0,0,0,0,0,0,0
79,340,gamma,0,1,1,1,1,1,0,0
79,391,gamma,0,1,1,1,0,0,0,0
79,400,gamma,0,1,1,0,0,0,0,0
80,1,proton,1,0,0,0,0,0,0,0
80,15,neutron,1,0,0,0,0,0,0,0
80,20,neutron,1,0,0,0,0,0,0,0
80,23,neutron,1,0,0,0,0,0,0,0
80,33,neutron,1,0,0,0,0,0,0,0
80,34,neutron,0,1,1,1,1,1,1,0
80,149,neutron,1,0,0,0,0,0,0,0
80,343,neutron,1,0,0,0,0,0,0,0
80,596,neutron,1,0,0,0,0,0,0,0
80,597,neutron,1,0,0,0,0,0,0,0
80,600,gamma,1,0,0,0,0,0,0,0
80,623,gamma,1,0,0,0,0,0,0,0
80,767,gamma,1,0,0,0,0,0,0,0
80,1026,gamma,1,0,0,0,0,0,0,0
80,1032,gamma,1,0,0,0,0,0,0,0
80,1038,gamma,1,0,0,0,0,0,0,0
80,1039,gamma,1,0,0,0,0,0,0,0
80,1249,gamma,1,0,0,0,0,0,0,0
80,1282,gamma,1,0,0,0,0,0,0,0
80,1290,gamma,1,0,0,0,0,0,0,0
80,1300,gamma,1,0,0,0,0,0,0,0
80,1302,gamma,1,0,0,0,0,0,0,0
80,1340,gamma,1,0,0,0,0,0,0,0
80,1355,neutron,1,0,0,0,0,0,0,0
80,1387,gamma,1,0,0,0,0,0,0,0
80,1406,gamma,1,0,0,0,0,0,0,0
81,1,proton,1,0,0,0,0,0,0,0
81,340,neutron,0,1,1,0,0,0,0,0
81,341,neutron,0,1,0,0,0,0,0,0
81,423,gamma,0,1,0,0,0,0,0,0
81,446,neutron,0,1,1,0,0,0,0,0
81,2443,neutron,0,1,0,0,0,0,0,0
81,2444,proton,0,1,1,0,0,0,0,0
81,2452,neutron,0,1,1,1,1,0,0,0
81,2456,gamma,0,1,0,0,0,0,0,0
81,2494,neutron,0,1,1,1,0,0,0,0
81,2502,gamma,0,1,1,0,0,0,0,0
81,2523,neutron,0,1,1,0,0,0,0,0
81,2526,gamma,0,1,1,1,1,1,1,1
82,1,proton,1,0,0,0,0,0,0,0
82,11,neutron,1,0,0,0,0,0,0,0
82,13,neutron,1,0,0,0,0,0,0,0
82,15,neutron,1,0,0,0,0,0,0,0
82,17,neutron,1,0,0,0,0,0,0,0
82,24,neutron,1,0,0,0,0,0,0,0
82,25,gamma,1,0,0,0,0,0,0,0
82,44,gamma,1,0,0,0,0,0,0,0
82,359,gamma,1,0,0,0,0,0,0,0
82,575,neutron,1,0,0,0,0,0,0,0
82,578,neutron,1,0,0,0,0,0,0,0
82,1015,gamma,1,0,0,0,0,0,0,0
83,1,proton,1,0,0,0,0,0,0,0
83,7,neutron,1,0,0,0,0,0,0,0
83,8,neutron,1,0,0,0,0,0,0,0
83,13,neutron,1,0,0,0,0,0,0,0
83,15,neutron,1,0,0,0,0,0,0,0
83,20,gamma,1,0,0,0,0,0,0,0
83,21,gamma,1,0,0,0,0,0,0,0
83,22,gamma,1,0,0,0,0,0,0,0
83,23,gamma,1,0,0,0,0,0,0,0
83,24,gamma,1,0,0,0,0,0,0,0
83,64,gamma,1,0,0,0,0,0,0,0
83,65,gamma,1,0,0,0,0,0,0,0
83,89,gamma,1,0,0,0,0,0,0,0
83,111,gamma,1,0,0,0,0,0,0,0
83,689,neutron,1,0,0,0,0,0,0,0
83,949,gamma,1,0,0,0,0,0,0,0
83,969,neutron,0,1,1,1,1,0,0,0
83,1241,neutron,0,1,1,0,0,0,0,0
84,1,proton,1,1,1,1,1,1,1,1
85,1,proton,1,0,0,0,0,0,0,0
85,13,neutron,1,0,0,0,0,0,0,0
85,16,neutron,1,0,0,0,0,0,0,0
86,1,proton,1,0,0,0,0,0,0,0
86,4,proton,0,1,0,0,0,0,0,0
86,14,neutron,0,1,1,0,0,0,0,0
86,45,neutron,0,1,1,1,1,0,0,0
86,48,neutron,0,1,1,1,1,0,0,0
86,317,neutron,0,1,1,1,1,0,0,0
86,732,gamma,0,1,1,1,1,1,1,1
86,1806,gamma,0,1,1,1,1,1,1,0
87,1,proton,1,0,0,0,0,0,0,0
87,12,neutron,1,0,0,0,0,0,0,0
87,27,neutron,1,0,0,0,0,0,0,0
87,41,neutron,1,0,0,0,0,0,0,0
87,42,neutron,1,0,0,0,0,0,0,0
87,64,gamma,1,0,0,0,0,0,0,0
87,71,neutron,1,0,0,0,0,0,0,0
87,75,gamma,1,0,0,0,0,0,0,0
87,114,neutron,1,0,0,0,0,0,0,0
87,165,neutron,1,0,0,0,0,0,0,0
87,206,neutron,1,0,0,0,0,0,0,0
87,476,gamma,1,0,0,0,0,0,0,0
88,1,proton,1,0,0,0,0,0,0,0
88,10,proton,0,1,1,1,1,1,0,0
88,11,neutron,0,1,1,1,1,1,0,0
88,17,proton,0,1,1,0,0,0,0,0
88,18,pi-,0,1,1,0,0,0,0,0
88,19,neutron,0,1,1,1,1,1,1,1
88,30,neutron,0,1,1,0,0,0,0,0
88,31,neutron,0,1,1,1,1,0,0,0
88,32,neutron,0,1,1,1,1,1,1,1
88,34,neutron,0,1,1,1,1,0,0,0
88,36,neutron,0,1,1,0,0,0,0,0
88,39,proton,0,1,1,0,0,0,0,0
88,44,neutron,0,1,1,0,0,0,0,0
88,45,neutron,0,1,0,0,0,0,0,0
88,52,neutron,0,1,1,1,1,1,1,1
88,55,neutron,0,1,1,0,0,0,0,0
88,59,gamma,0,1,1,0,0,0,0,0
88,63,gamma,0,1,1,1,1,0,0,0
88,73,neutron,0,1,1,0,0,0,0,0
88,74,neutron,0,1,1,0,0,0,0,0
88,79,gamma,0,1,1,1,1,1,1,0
88,85,neutron,0,1,1,1,1,1,1,1
88,86,neutron,0,1,1,1,0,0,0,0
88,129,e-,0,0,1,0,0,0,0,0
88,133,gamma,0,1,1,0,0,0,0,0
88,145,gamma,0,1,1,1,0,0,0,0
88,176,e-,0,1,0,0,0,0,0,0
88,177,e+,0,1,0,0,0,0,0,0
88,179,gamma,0,1,1,0,0,0,0,0
88,181,gamma,0,1,1,0,0,0,0,0
88,182,gamma,0,1,1,0,0,0,0,0
88,183,gamma,0,1,1,0,0,0,0,0
88,184,gamma,0,1,0,0,0,0,0,0
88,185,gamma,0,1,0,0,0,0,0,0
88,186,gamma,0,1,1,0,0,0,0,0
88,187,e-,0,1,1,0,0,0,0,0
88,188,e+,0,1,1,0,0,0,0,0
88,189,gamma,0,1,0,0,0,0,0,0
88,192,gamma,0,1,1,0,0,0,0,0
88,193,gamma,0,1,1,0,0,0,0,0
88,194,gamma,0,1,1,0,0,0,0,0
88,197,gamma,0,1,1,0,0,0,0,0
88,198,gamma,0,1,1,0,0,0,0,0
88,200,gamma,0,1,0,0,0,0,0,0
88,213,e-,0,1,1,1,1,1,0,0
88,234,gamma,0,1,1,1,1,0,0,0
88,235,gamma,0,1,1,1,1,0,0,0
88,236,gamma,0,1,1,1,1,0,0,0
88,237,gamma,0,1,1,1,1,0,0,0
88,240,gamma,0,1,1,0,0,0,0,0
88,241,e-,0,1,1,1,0,0,0,0
88,242,e+,0,1,1,1,0,0,0,0
88,243,gamma,0,1,1,0,0,0,0,0
88,244,gamma,0,1,1,0,0,0,0,0
88,247,gamma,0,1,1,0,0,0,0,0
88,248,gamma,0,1,1,0,0,0,0,0
88,249,gamma,0,1,1,1,0,0,0,0
88,250,gamma,0,1,1,0,0,0,0,0
88,251,gamma,0,1,1,0,0,0,0,0
88,252,gamma,0,0,0,1,0,0,0,0
89,1,proton,1,0,0,0,0,0,0,0
89,4,neutron,0,1,1,0,0,0,0,0
89,11,neutron,1,0,0,0,0,0,0,0
89,96,neutron,1,0,0,0,0,0,0,0
89,156,neutron,1,0,0,0,0,0,0,0
89,170,neutron,1,0,0,0,0,0,0,0
89,376,gamma,1,0,0,0,0,0,0,0
89,1006,gamma,1,0,0,0,0,0,0,0
89,1064,neutron,1,0,0,0,0,0,0,0
89,1089,gamma,1,0,0,0,0,0,0,0
90,1,proton,1,1,1,1,1,1,1,1
90,10,e-,0,1,1,0,0,0,0,0
90,11,gamma,0,1,1,1,1,1,0,0
90,12,gamma,0,1,1,0,0,0,0,0
91,1,proton,1,1,1,1,1,1,1,1
92,1,proton,1,0,0,0,0,0,0,0
92,8,neutron,0,1,1,1,1,1,1,1
92,326,proton,0,1,1,0,0,0,0,0
92,327,neutron,0,1,1,1,0,0,0,0
92,328,pi-,0,1,1,1,1,1,1,0
92,329,gamma,0,1,1,0,0,0,0,0
93,1,proton,1,0,0,0,0,0,0,0
93,33,neutron,0,1,1,1,0,0,0,0
93,68,neutron,1,0,0,0,0,0,0,0
93,336,neutron,1,0,0,0,0,0,0,0
94,1,proton,1,0,0,0,0,0,0,0
94,8,proton,0,1,1,1,1,0,0,0
94,15,neutron,0,1,0,0,0,0,0,0
94,22,neutron,1,0,0,0,0,0,0,0
94,1292,proton,0,0,0,0,0,1,0,0
94,1293,neutron,0,0,0,0,0,1,1,1
94,1294,pi-,0,0,0,0,0,1,0,0
94,1295,proton,0,0,0,0,0,1,0,0
95,1,proton,1,1,1,1,1,1,1,1
96,1,proton,1,0,0,0,0,0,0,0
96,29,neutron,1,0,0,0,0,0,0,0
96,2086,proton,0,1,1,1,0,0,0,0
96,2097,neutron,0,1,1,1,1,1,1,1
96,2246,neutron,0,1,1,1,0,0,0,0
96,2346,neutron,0,1,0,0,0,0,0,0
96,2347,neutron,0,1,1,0,0,0,0,0
97,1,proton,1,0,0,0,0,0,0,0
97,7,neutron,0,1,1,1,1,1,1,1
97,309,neutron,1,0,0,0,0,0,0,0
98,1,proton,1,0,0,0,0,0,0,0
98,30,gamma,1,0,0,0,0,0,0,0
98,109,neutron,1,0,0,0,0,0,0,0
98,144,neutron,0,1,1,1,0,0,0,0
99,1,proton,1,0,0,0,0,0,0,0
99,10,neutron,1,0,0,0,0,0,0,0
99,1294,neutron,0,1,1,0,0,0,0,0
99,1887,neutron,0,1,1,1,0,0,0,0
1,1,proton,1,0,0,0,0,0,0,0
1,142,neutron,1,0,0,0,0,0,0,0
1,444,gamma,1,0,0,0,0,0,0,0
1,470,gamma,1,0,0,0,0,0,0,0
2,1,proton,1,0,0,0,0,0,0,0
2,6,proton,0,1,1,1,0,0,0,0
3,1,proton,1,0,0,0,0,0,0,0
3,39,neutron,1,0,0,0,0,0,0,0
3,48,neutron,1,0,0,0,0,0,0,0
3,70,neutron,1,0,0,0,0,0,0,0
3,224,neutron,1,0,0,0,0,0,0,0
3,531,neutron,1,0,0,0,0,0,0,0
4,1,proton,1,0,0,0,0,0,0,0
4,10,proton,0,1,1,1,0,0,0,0
4,18,neutron,0,1,0,0,0,0,0,0
4,22,neutron,0,1,0,0,0,0,0,0
4,27,neutron,0,1,1,1,1,1,1,1
4,29,neutron,0,1,1,0,0,0,0,0
4,71,neutron,0,1,1,1,1,1,0,0
4,108,neutron,0,1,0,0,0,0,0,0
4,137,neutron,0,1,1,0,0,0,0,0
4,148,gamma,0,1,1,1,1,1,1,1
4,157,gamma,0,1,1,1,1,0,0,0
4,164,neutron,0,1,0,0,0,0,0,0
4,166,gamma,0,1,1,0,0,0,0,0
4,184,gamma,0,1,1,1,0,0,0,0
4,208,gamma,1,0,0,0,0,0,0,0
5,1,proton,1,0,0,0,0,0,0,0
5,21,neutron,0,1,1,1,1,1,0,0
5,140,neutron,0,1,1,1,1,1,1,0
6,1,proton,1,0,0,0,0,0,0,0
6,44,neutron,0,1,1,1,1,1,1,1
7,1,proton,1,0,0,0,0,0,0,0
7,102,gamma,0,1,0,0,0,0,0,0
7,125,gamma,0,1,1,1,1,0,0,0
7,367,neutron,0,1,1,1,0,0,0,0
7,368,neutron,0,1,1,1,1,1,1,1
7,376,proton,0,1,1,1,0,0,0,0
7,377,neutron,0,1,1,1,1,1,0,0
7,378,neutron,0,1,1,1,1,0,0,0
7,381,pi+,0,1,0,0,0,0,0,0
7,384,neutron,0,1,1,0,0,0,0,0
7,389,neutron,0,1,0,0,0,0,0,0
7,393,neutron,0,1,1,0,0,0,0,0
7,394,gamma,0,1,0,0,0,0,0,0
7,397,neutron,0,1,0,0,0,0,0,0
7,402,neutron,0,1,1,0,0,0,0,0
7,405,gamma,0,1,1,0,0,0,0,0
7,430,gamma,0,1,1,0,0,0,0,0
7,431,gamma,0,1,1,0,0,0,0,0
7,442,gamma,0,1,0,0,0,0,0,0
7,455,e+,0,1,0,0,0,0,0,0
7,456,e-,0,1,0,0,0,0,0,0
7,457,e-,0,1,0,0,0,0,0,0
7,484,neutron,0,1,1,0,0,0,0,0
7,488,gamma,0,1,0,0,0,0,0,0
7,510,neutron,0,1,0,0,0,0,0,0
7,511,gamma,0,1,1,1,1,0,0,0
7,520,nu_mu,0,1,1,1,1,1,1,1
7,523,nu_e,0,1,1,1,1,0,0,0
7,524,e+,0,1,1,1,1,1,1,1
7,527,gamma,0,1,0,0,0,0,0,0
7,528,gamma,0,1,0,0,0,0,0,0
7,529,gamma,0,1,1,1,1,1,0,0
7,534,gamma,0,1,0,0,0,0,0,0
7,535,gamma,0,1,0,0,0,0,0,0
7,543,proton,0,0,0,0,0,1,1,1
8,1,proton,1,1,1,1,1,1,1,1
9,1,proton,1,0,0,0,0,0,0,0
9,9,pi-,0,1,1,1,0,0,0,0
9,10,neutron,0,1,1,0,0,0,0,0
9,12,neutron,0,1,1,1,0,0,0,0
9,14,neutron,0,1,0,0,0,0,0,0
9,17,neutron,0,1,1,0,0,0,0,0
9,44,neutron,0,1,1,0,0,0,0,0
9,45,gamma,0,1,1,1,0,0,0,0
9,57,neutron,0,1,1,0,0,0,0,0
9,119,gamma,0,1,1,1,1,1,1,1
9,172,gamma,0,1,1,0,0,0,0,0
9,201,gamma,0,1,1,1,1,0,0,0
9,241,gamma,0,1,1,1,1,0,0,0
9,285,neutron,0,1,0,0,0,0,0,0
9,286,neutron,0,1,1,0,0,0,0,0
9,324,gamma,0,1,1,1,1,1,0,0
9,902,neutron,0,1,1,1,1,0,0,0
9,906,neutron,0,1,1,1,1,1,1,0
9,908,neutron,0,1,1,1,0,0,0,0
9,910,neutron,0,1,0,0,0,0,0,0
10,1,proton,1,0,0,0,0,0,0,0
10,2,e-,1,0,0,0,0,0,0,0
10,754,neutron,0,1,0,0,0,0,0,0
10,758,pi+,0,1,1,1,1,0,0,0
10,764,neutron,0,1,1,0,0,0,0,0
10,765,gamma,0,1,1,0,0,0,0,0
10,808,proton,0,1,1,0,0,0,0,0
10,810,neutron,0,1,1,0,0,0,0,0
10,884,nu_e,0,1,1,1,1,1,1,1
10,1307,gamma,0,1,0,0,0,0,0,0
10,1384,gamma,0,1,1,1,1,1,1,1
10,1389,gamma,0,1,1,1,1,1,1,1
10,1396,gamma,0,1,1,1,1,1,1,1
10,1397,gamma,0,1,1,0,0,0,0,0
10,1528,gamma,0,1,1,0,0,0,0,0
10,1771,gamma,0,1,1,0,0,0,0,0
11,1,proton,1,0,0,0,0,0,0,0
11,19,neutron,0,1,1,1,1,1,1,1
11,50,neutron,0,1,0,0,0,0,0,0
11,295,neutron,0,1,1,1,1,1,1,1
12,1,proton,1,0,0,0,0,0,0,0
12,1633,neutron,1,0,0,0,0,0,0,0
13,1,proton,1,0,0,0,0,0,0,0
13,346,neutron,0,1,1,0,0,0,0,0
14,1,proton,1,0,0,0,0,0,0,0
14,2,e-,1,0,0,0,0,0,0,0
14,13,neutron,0,1,0,0,0,0,0,0
14,14,proton,0,1,1,1,1,0,0,0
14,872,gamma,0,1,0,0,0,0,0,0
14,903,anti_nu_mu,0,1,1,0,0,0,0,0
15,1,proton,1,1,1,1,1,1,1,1
16,1,proton,1,0,0,0,0,0,0,0
16,2,proton,0,1,1,1,1,1,1,1
17,1,proton,1,0,0,0,0,0,0,0
17,61,neutron,1,0,0,0,0,0,0,0
17,290,neutron,1,0,0,0,0,0,0,0
18,1,proton,1,0,0,0,0,0,0,0
18,9,proton,0,1,1,1,0,0,0,0
19,1,proton,1,1,1,1,1,1,0,0
20,1,proton,1,1,1,1,1,1,1,1
20,16,gamma,0,1,1,0,0,0,0,0
21,1,proton,1,0,0,0,0,0,0,0
22,1,proton,1,0,0,0,0,0,0,0
22,31,neutron,1,0,0,0,0,0,0,0
22,41,neutron,1,0,0,0,0,0,0,0
22,46,neutron,1,0,0,0,0,0,0,0
22,216,gamma,1,0,0,0,0,0,0,0
22,225,neutron,1,0,0,0,0,0,0,0
22,340,gamma,1,0,0,0,0,0,0,0
22,342,gamma,1,0,0,0,0,0,0,0
22,374,gamma,1,0,0,0,0,0,0,0
22,375,gamma,1,0,0,0,0,0,0,0
22,638,neutron,1,0,0,0,0,0,0,0
22,712,gamma,1,0,0,0,0,0,0,0
22,720,gamma,1,0,0,0,0,0,0,0
22,816,gamma,1,0,0,0,0,0,0,0
22,965,neutron,1,0,0,0,0,0,0,0
22,1026,gamma,1,0,0,0,0,0,0,0
23,1,proton,1,0,0,0,0,0,0,0
23,31,neutron,1,0,0,0,0,0,0,0
23,51,neutron,1,0,0,0,0,0,0,0
23,101,neutron,1,0,0,0,0,0,0,0
23,144,gamma,1,0,0,0,0,0,0,0
23,153,gamma,1,0,0,0,0,0,0,0
23,166,gamma,1,0,0,0,0,0,0,0
23,205,e-,1,0,0,0,0,0,0,0
23,217,nu_mu,1,0,0,0,0,0,0,0
23,415,gamma,1,0,0,0,0,0,0,0
23,776,gamma,1,0,0,0,0,0,0,0
24,1,proton,1,1,1,1,1,1,1,1
25,1,proton,1,0,0,0,0,0,0,0
25,17,proton,0,1,1,1,1,1,0,0
25,19,proton,0,1,1,1,1,1,1,0
25,20,pi-,0,1,1,0,0,0,0,0
25,21,neutron,0,1,1,1,0,0,0,0
25,100,gamma,0,1,1,1,1,0,0,0
25,101,gamma,0,1,1,0,0,0,0,0
25,117,gamma,0,1,1,0,0,0,0,0
25,122,gamma,0,1,1,0,0,0,0,0
25,154,gamma,0,1,1,0,0,0,0,0
25,162,gamma,0,1,0,0,0,0,0,0
25,231,gamma,0,1,1,1,1,1,1,0
25,261,gamma,0,1,1,1,1,0,0,0
25,265,gamma,0,1,1,0,0,0,0,0
25,266,gamma,0,1,1,0,0,0,0,0
25,267,gamma,0,1,1,0,0,0,0,0
25,272,gamma,0,1,1,0,0,0,0,0
25,274,gamma,0,1,1,1,1,1,1,1
25,280,gamma,0,1,0,0,0,0,0,0
25,281,gamma,0,1,1,1,0,0,0,0
25,319,gamma,0,1,1,0,0,0,0,0
25,322,gamma,0,1,1,0,0,0,0,0
26,1,proton,1,0,0,0,0,0,0,0
27,1,proton,1,0,0,0,0,0,0,0
27,13,neutron,1,0,0,0,0,0,0,0
27,18,pi+,1,0,0,0,0,0,0,0
27,20,neutron,1,0,0,0,0,0,0,0
27,36,neutron,1,0,0,0,0,0,0,0
27,38,neutron,1,0,0,0,0,0,0,0
27,39,neutron,1,0,0,0,0,0,0,0
27,42,neutron,1,0,0,0,0,0,0,0
27,43,neutron,1,0,0,0,0,0,0,0
27,45,neutron,1,0,0,0,0,0,0,0
27,62,neutron,1,0,0,0,0,0,0,0
27,71,neutron,1,0,0,0,0,0,0,0
27,74,neutron,1,0,0,0,0,0,0,0
27,78,neutron,1,0,0,0,0,0,0,0
27,87,neutron,1,0,0,0,0,0,0,0
27,96,gamma,1,0,0,0,0,0,0,0
27,98,gamma,1,0,0,0,0,0,0,0
27,116,neutron,1,0,0,0,0,0,0,0
27,117,neutron,1,0,0,0,0,0,0,0
27,118,gamma,1,0,0,0,0,0,0,0
27,120,gamma,1,0,0,0,0,0,0,0
27,127,neutron,1,0,0,0,0,0,0,0
27,150,neutron,1,0,0,0,0,0,0,0
27,183,gamma,1,0,0,0,0,0,0,0
27,209,gamma,1,0,0,0,0,0,0,0
27,230,gamma,1,0,0,0,0,0,0,0
27,275,neutron,1,0,0,0,0,0,0,0
27,282,e-,1,0,0,0,0,0,0,0
27,293,gamma,1,0,0,0,0,0,0,0
27,297,gamma,1,0,0,0,0,0,0,0
27,325,neutron,1,0,0,0,0,0,0,0
27,365,gamma,1,0,0,0,0,0,0,0
27,398,neutron,1,0,0,0,0,0,0,0
27,402,gamma,1,0,0,0,0,0,0,0
27,436,gamma,1,0,0,0,0,0,0,0
27,437,gamma,1,0,0,0,0,0,0,0
27,453,neutron,1,0,0,0,0,0,0,0
27,460,neutron,1,0,0,0,0,0,0,0
27,462,neutron,1,0,0,0,0,0,0,0
27,463,neutron,1,0,0,0,0,0,0,0
27,464,gamma,1,0,0,0,0,0,0,0
27,470,neutron,1,0,0,0,0,0,0,0
28,1,proton,1,0,0,0,0,0,0,0
28,626,gamma,1,0,0,0,0,0,0,0
29,1,proton,1,0,0,0,0,0,0,0
30,1,proton,1,0,0,0,0,0,0,0
30,322,neutron,0,1,1,0,0,0,0,0
31,1,proton,1,0,0,0,0,0,0,0
31,372,neutron,1,0,0,0,0,0,0,0
31,373,gamma,1,0,0,0,0,0,0,0
31,375,gamma,1,0,0,0,0,0,0,0
31,615,gamma,1,0,0,0,0,0,0,0
32,1,proton,1,0,0,0,0,0,0,0
32,8,neutron,1,0,0,0,0,0,0,0
32,12,neutron,1,0,0,0,0,0,0,0
32,16,neutron,1,0,0,0,0,0,0,0
32,17,neutron,1,0,0,0,0,0,0,0
32,18,neutron,1,0,0,0,0,0,0,0
32,21,neutron,1,0,0,0,0,0,0,0
32,22,gamma,1,0,0,0,0,0,0,0
32,28,gamma,1,0,0,0,0,0,0,0
32,48,gamma,1,0,0,0,0,0,0,0
32,130,gamma,1,0,0,0,0,0,0,0
32,218,gamma,1,0,0,0,0,0,0,0
32,259,gamma,1,0,0,0,0,0,0,0
32,448,neutron,0,1,0,0,0,0,0,0
32,1145,neutron,0,1,1,1,1,1,1,1
33,1,proton,1,1,1,1,1,1,1,1
34,1,proton,1,0,0,0,0,0,0,0
34,9,neutron,0,1,1,1,1,1,1,1
35,1,proton,1,0,0,0,0,0,0,0
35,11,neutron,1,0,0,0,0,0,0,0
35,23,neutron,1,0,0,0,0,0,0,0
35,27,neutron,1,0,0,0,0,0,0,0
35,36,gamma,1,0,0,0,0,0,0,0
35,129,neutron,1,0,0,0,0,0,0,0
35,130,gamma,1,0,0,0,0,0,0,0
35,156,neutron,1,0,0,0,0,0,0,0
35,157,neutron,1,0,0,0,0,0,0,0
35,166,neutron,1,0,0,0,0,0,0,0
35,278,neutron,1,0,0,0,0,0,0,0
35,281,neutron,1,0,0,0,0,0,0,0
35,294,gamma,1,0,0,0,0,0,0,0
35,300,neutron,1,0,0,0,0,0,0,0
35,349,gamma,1,0,0,0,0,0,0,0
35,350,gamma,1,0,0,0,0,0,0,0
35,2024,neutron,1,0,0,0,0,0,0,0
35,2085,gamma,1,0,0,0,0,0,0,0
35,2095,neutron,1,0,0,0,0,0,0,0
35,2096,gamma,1,0,0,0,0,0,0,0
35,2097,gamma,1,0,0,0,0,0,0,0
35,2099,gamma,1,0,0,0,0,0,0,0
35,2129,neutron,1,0,0,0,0,0,0,0
35,2256,gamma,1,0,0,0,0,0,0,0
35,2270,nu_e,1,0,0,0,0,0,0,0
36,1,proton,1,1,1,1,1,1,1,1
37,1,proton,1,0,0,0,0,0,0,0
37,9,proton,0,1,1,1,1,1,1,1
37,63,gamma,1,0,0,0,0,0,0,0
38,18,neutron,1,0,0,0,0,0,0,0
38,20,neutron,1,0,0,0,0,0,0,0
38,103,gamma,1,0,0,0,0,0,0,0
38,380,proton,0,1,1,1,1,0,0,0
39,1,proton,1,1,1,1,1,1,1,1
39,18,gamma,0,1,1,1,1,1,0,0
39,20,gamma,0,1,1,1,1,1,1,1
39,29,e-,0,1,1,0,0,0,0,0
39,38,gamma,0,1,1,1,1,0,0,0
40,1,proton,1,0,0,0,0,0,0,0
40,797,gamma,1,0,0,0,0,0,0,0
41,1,proton,1,0,0,0,0,0,0,0
41,177,gamma,1,0,0,0,0,0,0,0
41,956,gamma,1,0,0,0,0,0,0,0
41,957,gamma,1,0,0,0,0,0,0,0
42,1,proton,1,0,0,0,0,0,0,0
42,35,neutron,1,0,0,0,0,0,0,0
42,36,neutron,1,0,0,0,0,0,0,0
42,38,neutron,1,0,0,0,0,0,0,0
42,86,gamma,1,0,0,0,0,0,0,0
42,95,gamma,1,0,0,0,0,0,0,0
42,135,neutron,1,0,0,0,0,0,0,0
42,136,gamma,1,0,0,0,0,0,0,0
42,219,gamma,1,0,0,0,0,0,0,0
42,299,neutron,1,0,0,0,0,0,0,0
42,301,neutron,1,0,0,0,0,0,0,0
42,303,neutron,1,0,0,0,0,0,0,0
42,307,neutron,1,0,0,0,0,0,0,0
42,357,gamma,1,0,0,0,0,0,0,0
43,1,proton,1,0,0,0,0,0,0,0
43,769,neutron,0,1,1,1,1,1,0,0
43,770,neutron,0,1,1,1,1,1,1,1
43,771,neutron,0,1,0,0,0,0,0,0
43,777,neutron,0,1,1,0,0,0,0,0
43,780,neutron,0,1,1,1,0,0,0,0
43,781,neutron,0,1,1,1,1,1,1,1
43,785,gamma,0,1,1,0,0,0,0,0
43,786,neutron,0,1,1,1,1,0,0,0
43,787,neutron,0,1,1,1,1,1,0,0
43,791,gamma,0,1,0,0,0,0,0,0
43,792,gamma,0,1,1,1,0,0,0,0
43,795,gamma,0,1,1,0,0,0,0,0
43,798,gamma,0,1,1,1,1,1,1,1
43,839,gamma,0,1,1,1,0,0,0,0
43,854,neutron,0,1,1,1,1,1,1,1
43,855,neutron,0,1,0,0,0,0,0,0
43,856,neutron,0,1,1,1,1,0,0,0
43,857,gamma,0,1,1,0,0,0,0,0
43,858,gamma,0,1,0,0,0,0,0,0
44,1,proton,1,0,0,0,0,0,0,0
44,300,anti_nu_mu,1,0,0,0,0,0,0,0
45,1,proton,1,0,0,0,0,0,0,0
45,6,neutron,0,1,1,1,1,1,1,1
45,33,neutron,0,1,1,0,0,0,0,0
45,659,nu_mu,0,1,1,0,0,0,0,0
46,1,proton,1,0,0,0,0,0,0,0
46,1050,proton,0,1,1,1,0,0,0,0
47,1,proton,1,0,0,0,0,0,0,0
47,8,proton,0,1,1,1,1,1,1,0
47,23,pi+,0,1,1,1,0,0,0,0
